100
-21.9 22.7 -15.1 -30.3 15.2 -24.2 -29.4 22.4 -18.7
-14.9 -5.4 23.9 -14.1 -1.7 32.5 -24.1 -7.7 25.5
9.4 -9.5 -9.0 6.7 -6.7 -9.9 18.6 -18.5 -12.1
6.8 -0.3 13.9 15.3 9.5 19.8 5.2 3.5 5.6
5.2 -13.9 -0.4 10.0 -15.6 6.9 -2.1 -18.5 -3.8
1.4 -4.8 6.7 -4.9 -4.4 13.6 -0.3 -2.7 14.6
9.9 -10.6 22.9 18.3 -11.6 17.7 5.4 -10.9 15.6
9.9 -22.4 11.7 11.5 -22.5 10.0 6.8 -24.2 20.2
9.3 23.6 -16.7 2.6 24.8 -12.5 12.6 26.6 -20.5
22.0 -8.0 -8.1 18.3 -4.4 -6.8 26.9 -6.3 -5.4
10.6 -14.6 -6.9 14.8 -15.2 -11.9 2.8 -5.9 -1.0
2.1 21.2 -6.2 10.2 22.9 -8.0 -3.0 25.2 -16.1
16.7 5.7 -12.6 14.0 7.3 -17.9 10.9 -0.1 -18.0
3.9 -14.1 19.1 -2.8 -15.1 26.6 8.7 -5.2 25.5
-3.9 -11.5 -11.8 -3.2 -4.4 -16.9 -0.3 -18.4 -9.6
-1.5 -21.3 -4.2 3.1 -26.6 1.0 -2.7 -19.2 -13.0
0.8 -3.6 12.8 3.9 -1.1 8.6 10.0 -7.7 12.4
4.1 -2.6 -12.5 8.6 -7.1 -3.2 9.7 -4.5 -21.7
12.3 -7.7 11.7 13.5 -11.2 15.5 9.6 1.9 10.4
-8.9 -5.0 -22.4 -10.1 -7.4 -29.9 -12.9 -10.8 -20.7
-9.7 21.1 22.3 -6.4 15.1 18.2 -12.7 22.7 26.0
7.1 15.3 4.5 4.4 10.3 8.3 13.6 16.6 -2.3
-2.1 20.4 18.7 4.6 25.6 26.3 -3.9 27.9 11.3
-0.4 -10.4 10.5 6.9 -12.8 12.5 9.3 -8.0 6.6
-11.4 11.6 -21.7 -19.5 11.9 -13.7 -7.4 20.3 -30.8
15.7 13.3 14.8 8.5 12.6 19.5 7.2 8.9 11.5
-4.0 9.2 -5.8 -6.4 10.0 -4.2 -5.4 15.7 -7.5
24.2 24.8 24.3 18.8 22.8 19.3 32.5 29.4 15.6
18.3 -14.0 -2.9 23.0 -12.8 4.9 19.1 -4.8 -12.2
-4.8 0.8 17.0 -4.8 -6.7 9.4 -10.3 8.9 21.7
-23.1 15.5 -20.2 -30.4 13.5 -13.4 -20.4 12.6 -13.8
-5.5 -16.5 -16.2 -5.1 -22.9 -11.6 -7.5 -19.4 -9.9
3.4 18.6 20.0 -5.5 14.6 13.6 -1.6 28.1 18.5
-7.5 -0.6 -22.4 -1.2 0.3 -16.6 -16.5 -9.8 -18.7
-10.0 0.6 17.6 -1.3 -5.8 13.9 -16.5 -9.4 19.7
-9.5 22.1 -8.5 -15.2 28.7 -16.4 -13.6 18.5 -17.1
